"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Leo Ortiz",2015-10-22,"Fall 2015",1,"Soccer 1",00:40:32,3245,80.1,263,397,42,110,2,50,100,43
"Corey Klocker",2015-10-22,"Fall 2015",1,"Soccer 1",00:34:27,2062,59.9,250,100,83,91,3,50,150,43
"Joseph Johnston",2015-10-22,"Fall 2015",1,"Soccer 1",00:40:32,2544,62.8,344,146,144,81,2,50,100,43
"Tyler Choo",2015-10-22,"Fall 2015",1,"Soccer 1",00:36:29,3167,86.8,355,263,686,427,2,50,100,43
"Zachary Nestor",2015-10-22,"Fall 2015",1,"Soccer 1",00:36:29,2513,68.9,314,134,72,123,2,50,100,43
"John Mowers",2015-10-22,"Fall 2015",1,"Soccer 1",00:36:29,2062,56.5,292,102,89,44,2,50,100,43
"Naseer el-Saladin",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5569,96.3,644,887,88,216,6,70,420,43
"Zachary Nestor",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5738,99.2,568,648,112,216,4,70,280,43
"Dan Munoz",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,6075,105,636,748,86,220,3,70,210,43
"Quentin Mooney",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,6014,104,596,749,109,158,3,70,210,43
"Nicholas Rayas Coronado",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,6026,104.2,636,881,185,109,3,70,210,43
"Corey Klocker",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5432,93.9,502,649,100,148,4,70,280,43
"Bakar el-Burki",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5515,95.4,538,382,1626,1025,3,70,210,43
"Augustus Gallo",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5222,90.3,509,427,105,103,3,70,210,43
"Blake Graybill",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,6465,111.8,757,781,165,182,5,70,350,43
"John Mowers",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5391,93.2,638,506,155,110,2,70,140,43
"Amru el-Zia",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,6404,110.7,741,924,166,183,4,70,280,43
"Matthew Futamata",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5146,89,517,440,186,119,5,70,350,43
"Calvin Charlie",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5583,96.5,564,453,74,100,3,70,210,43
"Braden Bliler",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:50,5698,98.5,602,643,98,133,4,70,280,43
"Ethan Phouminh",2015-10-25,"Fall 2015",1,"Soccer 1",00:57:49,5096,88.1,605,307,115,106,3,70,210,43
"Dominik Gibson",2015-10-25,"Fall 2015",1,"Soccer 1",01:09:20,2025,29.2,276,0,128,109,2,70,140,43
"Dominik Gibson",2015-10-26,"Fall 2015",1,"Soccer 1",00:44:03,1110,25.2,159,0,59,49,2,50,100,44
"John Mowers",2015-10-26,"Fall 2015",1,"Soccer 1",00:28:46,1911,66.4,201,132,31,33,2,50,100,44
"Amru el-Zia",2015-10-26,"Fall 2015",1,"Soccer 1",00:36:37,2540,69.4,314,200,69,89,2,50,100,44
"Zachary Nestor",2015-10-26,"Fall 2015",1,"Soccer 1",00:35:56,2262,62.9,256,177,65,92,2,50,100,44
"Calvin Charlie",2015-10-26,"Fall 2015",1,"Soccer 1",00:35:56,2231,62.1,264,180,47,71,2,50,100,44
"Tyler Choo",2015-10-26,"Fall 2015",1,"Soccer 1",00:36:37,2393,65.4,228,135,440,341,2,50,100,44
"Bobby Landry",2015-10-26,"Fall 2015",1,"Soccer 1",00:36:36,2313,63.2,278,143,63,42,2,50,100,44
"Leo Ortiz",2015-10-26,"Fall 2015",1,"Soccer 1",00:18:24,1234,67,118,46,22,32,1,50,50,44
"Joseph Johnston",2015-10-26,"Fall 2015",1,"Soccer 1",00:35:56,2085,58,253,120,95,60,2,50,100,44
"Sung-Jin Le",2015-10-26,"Fall 2015",1,"Soccer 1",00:35:56,2262,62.9,283,148,63,102,1,50,50,44
"Ethan Phouminh",2015-10-26,"Fall 2015",1,"Soccer 1",00:35:56,2075,57.7,254,59,38,68,2,50,100,44
"Jeremy Pribbenow",2015-10-26,"Fall 2015",1,"Soccer 1",00:35:56,2036,56.7,240,99,63,61,2,50,100,44
"Benjamin Beverly",2015-10-26,"Fall 2015",1,"Soccer 1",00:19:06,1254,65.7,142,136,40,26,2,50,100,44
"Zackarie Broeren",2015-10-26,"Fall 2015",1,"Soccer 1",00:36:36,2201,60.1,230,206,49,72,2,50,100,44
"Jonathan Sanchez",2015-10-26,"Fall 2015",1,"Soccer 1",00:36:36,1910,52.2,178,206,16,36,2,50,100,44
"Blake Graybill",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,4891,96.5,518,810,117,108,3,70,210,44
"Benjamin Beverly",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,2781,54.9,342,210,63,44,2,70,140,44
"Bobby Landry",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,4206,83,558,368,148,90,4,70,280,44
"Sung-Jin Le",2015-10-29,"Fall 2015",1,"Soccer 1",00:30:52,1542,50,173,27,45,42,1,40,40,44
"Corey Klocker",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,3771,74.4,391,364,121,91,4,70,280,44
"Calvin Charlie",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,4459,88,508,384,84,74,5,70,350,44
"Tyler Choo",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,2707,53.4,319,168,510,389,2,70,140,44
"Zackarie Broeren",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,2573,50.8,269,308,38,83,1,70,70,44
"Zachary Nestor",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,4037,79.7,456,565,86,148,3,70,210,44
"Tyrone Teka",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,2119,41.8,224,233,56,113,2,70,140,44
"Jonathan Sanchez",2015-10-29,"Fall 2015",1,"Soccer 1",00:30:52,1927,62.4,216,192,20,44,2,70,140,44
"Ethan Phouminh",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,2041,40.3,265,140,35,64,2,70,140,44
"John Mowers",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,4465,88.1,557,612,108,89,3,70,210,44
"Jeremy Pribbenow",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,2336,46.1,268,202,59,49,2,70,140,44
"Leo Ortiz",2015-10-29,"Fall 2015",1,"Soccer 1",00:50:40,4332,85.5,479,988,65,110,3,70,210,44
"Benjamin Beverly",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,3154,62.3,348,368,85,60,3,65,195,44
"John Mowers",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,3063,60.5,374,353,109,56,2,65,130,44
"Zackarie Broeren",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,3178,62.8,345,362,77,128,2,65,130,44
"Tyrone Teka",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,3190,63,289,355,79,133,3,65,195,44
"Ethan Phouminh",2015-10-30,"Fall 2015",1,"Soccer 1",00:45:18,2551,56.3,320,112,66,80,3,65,195,44
"Jeremy Pribbenow",2015-10-30,"Fall 2015",1,"Soccer 1",00:45:18,2448,54,269,326,71,70,2,65,130,44
"Amru el-Zia",2015-10-30,"Fall 2015",1,"Soccer 1",00:45:18,3256,71.9,395,379,94,92,3,65,195,44
"Joseph Johnston",2015-10-30,"Fall 2015",1,"Soccer 1",00:45:18,2807,62,346,200,142,71,2,65,130,44
"Sung-Jin Le",2015-10-30,"Fall 2015",1,"Soccer 1",00:45:18,2680,59.2,341,114,92,121,2,65,130,44
"Dominik Gibson",2015-10-30,"Fall 2015",1,"Soccer 1",01:03:01,1675,26.6,287,0,143,96,4,65,260,44
"Bobby Landry",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,2631,52,307,332,103,59,2,65,130,44
"Leo Ortiz",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,2506,49.5,238,162,106,65,2,65,130,44
"Calvin Charlie",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,2543,50.3,263,253,56,104,3,65,195,44
"Tyler Choo",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,3442,68,370,349,666,380,2,65,130,44
"Jonathan Sanchez",2015-10-30,"Fall 2015",1,"Soccer 1",00:50:36,2476,48.9,250,225,51,67,2,65,130,44
"Matthew Futamata",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3456,92,388,315,52,102,6,50,300,45
"Naseer el-Saladin",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3703,98.6,466,499,70,131,5,50,250,45
"Corey Klocker",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3331,88.7,370,457,75,108,4,50,200,45
"Tyler Choo",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3736,99.5,417,261,844,606,3,50,150,45
"Calvin Charlie",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3876,103.2,418,311,87,100,4,50,200,45
"Nicholas Rayas Coronado",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3938,104.9,412,665,162,77,4,50,200,45
"Braden Bliler",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3314,88.3,359,288,58,109,3,50,150,45
"Jonathan Sanchez",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3255,86.7,356,473,50,105,5,50,250,45
"Blake Graybill",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3391,90.3,459,226,92,128,3,50,150,45
"Quentin Mooney",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,4065,108.3,428,557,71,67,4,50,200,45
"Augustus Gallo",2015-11-02,"Fall 2015",1,"Soccer 1",00:37:33,3557,94.7,351,286,77,96,3,50,150,45
"Dominik Gibson",2015-11-02,"Fall 2015",1,"Soccer 1",00:48:08,1315,27.3,176,3,320,332,2,50,100,45
"Tammaam al-Sheikh",2015-11-03,"Fall 2015",1,"Soccer 1",01:41:50,4925,48.4,457,336,185,203,3,100,300,45
"Issac Martinez",2015-11-03,"Fall 2015",1,"Soccer 1",01:41:50,3521,34.6,445,4,143,180,4,100,400,45
"Dominik Gibson",2015-11-03,"Fall 2015",1,"Soccer 1",01:41:50,3315,32.6,433,4,806,908,4,100,400,45
"Naseer el-Saladin",2015-11-03,"Fall 2015",1,"Soccer 1",00:40:33,3900,96.2,451,385,98,129,3,75,225,45
"Joseph Johnston",2015-11-03,"Fall 2015",1,"Soccer 1",00:24:14,1674,69.1,205,72,70,30,2,75,150,45
"Quentin Mooney",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5766,102.4,535,668,111,143,6,75,450,45
"John Mowers",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5014,89.1,536,587,107,95,4,75,300,45
"Corey Klocker",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,4821,85.7,501,599,121,129,4,75,300,45
"Bakar el-Burki",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5511,97.9,597,480,157,125,5,75,375,45
"Bobby Landry",2015-11-03,"Fall 2015",1,"Soccer 1",00:40:33,3786,93.4,480,506,119,51,4,75,300,45
"Sung-Jin Le",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,4188,74.4,498,302,110,113,1,75,75,45
"Tyler Choo",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5608,99.6,594,472,882,610,3,75,225,45
"Ethan Phouminh",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5260,93.4,604,441,103,109,3,75,225,45
"Tyrone Teka",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5840,103.8,590,814,114,168,4,75,300,45
"Dan Munoz",2015-11-03,"Fall 2015",1,"Soccer 1",00:39:59,3582,89.6,406,326,92,157,3,75,225,45
"Leo Ortiz",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,3923,69.7,388,309,80,142,2,75,150,45
"Amru el-Zia",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5777,102.6,648,784,137,146,4,75,300,45
"Blake Graybill",2015-11-03,"Fall 2015",1,"Soccer 1",00:40:33,3974,98,423,650,99,96,3,75,225,45
"Zackarie Broeren",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5330,94.7,535,688,82,140,4,75,300,45
"Jonathan Sanchez",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,4967,88.2,531,768,55,122,5,75,375,45
"Benjamin Beverly",2015-11-03,"Fall 2015",1,"Soccer 1",00:39:58,3304,82.7,389,283,77,71,3,75,225,45
"Matthew Futamata",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5291,94,526,433,85,126,5,75,375,45
"Jeremy Pribbenow",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5049,89.7,539,575,122,130,2,75,150,45
"Calvin Charlie",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,6042,107.3,641,457,119,79,4,75,300,45
"Nicholas Rayas Coronado",2015-11-03,"Fall 2015",1,"Soccer 1",00:39:59,3569,89.2,363,428,153,91,1,75,75,45
"Zachary Nestor",2015-11-03,"Fall 2015",1,"Soccer 1",00:56:17,5393,95.8,586,854,75,155,5,75,375,45
"Dominik Gibson",2015-11-04,"Fall 2015",1,"Soccer 1",01:33:32,2630,28.1,344,3,567,660,3,95,285,45
"Issac Martinez",2015-11-04,"Fall 2015",1,"Soccer 1",01:33:32,2906,31.1,359,8,147,141,4,95,380,45
"Nicholas Rayas Coronado",2015-11-04,"Fall 2015",1,"Soccer 1",00:42:17,3629,85.8,374,660,148,81,2,70,140,45
"Zackarie Broeren",2015-11-04,"Fall 2015",1,"Soccer 1",00:52:54,5050,95.5,510,855,65,109,3,70,210,45
"Quentin Mooney",2015-11-04,"Fall 2015",1,"Soccer 1",00:52:54,4473,84.6,464,657,92,116,4,70,280,45
"Tyrone Teka",2015-11-04,"Fall 2015",1,"Soccer 1",00:52:54,4077,77.1,433,495,85,133,3,70,210,45
"John Mowers",2015-11-04,"Fall 2015",1,"Soccer 1",00:47:06,3546,75.3,427,576,95,63,3,70,210,45
"Jonathan Sanchez",2015-11-04,"Fall 2015",1,"Soccer 1",00:44:35,2998,67.2,328,409,56,63,2,70,140,45
"Corey Klocker",2015-11-04,"Fall 2015",1,"Soccer 1",00:48:29,3942,81.3,429,606,90,104,3,70,210,45
"Calvin Charlie",2015-11-04,"Fall 2015",1,"Soccer 1",00:40:03,3672,91.7,393,453,92,47,4,70,280,45
"Blake Graybill",2015-11-04,"Fall 2015",1,"Soccer 1",00:47:57,4543,94.7,480,794,95,88,4,70,280,45
"Tyler Choo",2015-11-04,"Fall 2015",1,"Soccer 1",00:46:53,3755,80.1,375,404,697,371,3,70,210,45
"Benjamin Beverly",2015-11-04,"Fall 2015",1,"Soccer 1",00:47:09,3729,79.1,467,540,92,61,3,70,210,45
"Amru el-Zia",2015-11-04,"Fall 2015",1,"Soccer 1",00:44:36,3565,79.9,440,460,110,57,4,70,280,45
"Dan Munoz",2015-11-04,"Fall 2015",1,"Soccer 1",00:31:30,2669,84.7,365,372,85,125,2,70,140,45
"Naseer el-Saladin",2015-11-04,"Fall 2015",1,"Soccer 1",00:46:27,4167,89.7,495,707,72,138,3,70,210,45
"Sung-Jin Le",2015-11-04,"Fall 2015",1,"Soccer 1",00:50:52,3827,75.2,444,286,85,139,3,70,210,45
"Joseph Johnston",2015-11-04,"Fall 2015",1,"Soccer 1",00:45:19,2990,66,364,195,132,46,3,70,210,45
"Ethan Phouminh",2015-11-04,"Fall 2015",1,"Soccer 1",00:44:52,3724,83,496,260,85,87,3,70,210,45
"Matthew Futamata",2015-11-04,"Fall 2015",1,"Soccer 1",00:45:54,3782,82.4,386,663,49,115,4,70,280,45
"Jeremy Pribbenow",2015-11-04,"Fall 2015",1,"Soccer 1",00:50:52,4326,85,487,565,142,107,2,70,140,45
"Bakar el-Burki",2015-11-04,"Fall 2015",1,"Soccer 1",00:38:16,2910,76,332,393,81,87,4,70,280,45
"Leo Ortiz",2015-11-04,"Fall 2015",1,"Soccer 1",00:50:52,3089,60.7,306,280,62,76,2,70,140,45
"Dominik Gibson",2015-11-05,"Fall 2015",1,"Soccer 1",01:06:41,2100,31.5,305,0,415,458,3,65,195,45
"Issac Martinez",2015-11-05,"Fall 2015",1,"Soccer 1",01:06:41,2174,32.6,260,0,82,109,4,65,260,45
"Quentin Mooney",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,2630,53.5,282,546,54,87,2,65,130,45
"John Mowers",2015-11-05,"Fall 2015",1,"Soccer 1",00:41:03,2922,71.2,331,590,74,94,4,65,260,45
"Corey Klocker",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,2528,51.4,281,542,51,62,3,65,195,45
"Jeremy Pribbenow",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,2772,56.4,329,594,70,71,3,65,195,45
"Nicholas Rayas Coronado",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,2893,58.9,324,581,98,105,3,65,195,45
"Blake Graybill",2015-11-05,"Fall 2015",1,"Soccer 1",00:40:22,3194,79.1,409,331,130,117,2,65,130,45
"Leo Ortiz",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,2681,54.5,309,594,46,51,2,65,130,45
"Tyrone Teka",2015-11-05,"Fall 2015",1,"Soccer 1",00:41:03,3499,85.2,356,598,76,153,2,65,130,45
"Zackarie Broeren",2015-11-05,"Fall 2015",1,"Soccer 1",00:44:16,3369,76.1,372,522,72,118,3,65,195,45
"Matthew Futamata",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,3694,75.2,382,491,49,103,4,65,260,45
"Augustus Gallo",2015-11-05,"Fall 2015",1,"Soccer 1",00:41:03,3081,75.1,338,641,73,70,4,65,260,45
"Naseer el-Saladin",2015-11-05,"Fall 2015",1,"Soccer 1",00:40:22,2815,69.7,369,744,57,88,4,65,260,45
"Calvin Charlie",2015-11-05,"Fall 2015",1,"Soccer 1",00:45:03,2879,63.9,377,501,89,54,4,65,260,45
"Amru el-Zia",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,3857,78.5,490,752,93,111,4,65,260,45
"Bobby Landry",2015-11-05,"Fall 2015",1,"Soccer 1",00:45:03,3398,75.4,434,590,95,101,4,65,260,45
"Bakar el-Burki",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,3759,76.5,421,695,102,168,4,65,260,45
"Zachary Nestor",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,3059,62.2,390,606,73,146,3,65,195,45
"Benjamin Beverly",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,3486,70.9,490,799,82,78,5,65,325,45
"Dan Munoz",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,3541,72,456,710,99,193,1,65,65,45
"Sung-Jin Le",2015-11-05,"Fall 2015",1,"Soccer 1",00:49:09,2646,53.8,373,640,118,125,3,65,195,45
"Ethan Phouminh",2015-11-05,"Fall 2015",1,"Soccer 1",00:45:51,2201,48,318,408,57,94,4,65,260,45
"Dominik Gibson",2015-11-06,"Fall 2015",1,"Soccer 1",00:32:40,784,24,102,0,275,266,2,45,90,45
"Issac Martinez",2015-11-06,"Fall 2015",1,"Soccer 1",00:30:48,627,20.4,77,0,15,19,3,55,165,45
"Zackarie Broeren",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,2256,59.3,223,249,75,78,2,45,90,45
"Tyrone Teka",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,2283,60,228,116,47,74,1,45,45,45
"Benjamin Beverly",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,2415,63.5,315,340,71,63,2,45,90,45
"Jonathan Sanchez",2015-11-06,"Fall 2015",1,"Soccer 1",00:29:30,1392,47.2,141,152,26,38,1,45,45,45
"Tyler Choo",2015-11-06,"Fall 2015",1,"Soccer 1",00:24:13,1256,51.9,140,82,24,47,1,45,45,45
"Blake Graybill",2015-11-06,"Fall 2015",1,"Soccer 1",00:15:46,43,2.7,12,0,0,15,2,45,90,45
"John Mowers",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,1551,40.8,177,111,40,39,1,45,45,45
"Dan Munoz",2015-11-06,"Fall 2015",1,"Soccer 1",00:31:19,1515,48.4,174,208,50,90,3,45,135,45
"Corey Klocker",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,0,0,0,0,0,0,2,45,90,45
"Quentin Mooney",2015-11-06,"Fall 2015",1,"Soccer 1",00:32:33,1765,54.2,161,75,68,111,1,45,45,45
"Naseer el-Saladin",2015-11-06,"Fall 2015",1,"Soccer 1",00:29:31,1247,42.2,141,100,29,49,2,45,90,45
"Bobby Landry",2015-11-06,"Fall 2015",1,"Soccer 1",00:29:31,1213,41.1,140,77,32,31,2,45,90,45
"Nicholas Rayas Coronado",2015-11-06,"Fall 2015",1,"Soccer 1",00:29:30,1496,50.7,147,209,29,30,2,45,90,45
"Zachary Nestor",2015-11-06,"Fall 2015",1,"Soccer 1",00:27:05,1391,51.3,150,141,35,71,2,45,90,45
"Ethan Phouminh",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,2028,53.3,204,141,34,50,2,45,90,45
"Sung-Jin Le",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,2564,67.4,290,212,75,99,2,45,90,45
"Leo Ortiz",2015-11-06,"Fall 2015",1,"Soccer 1",00:16:25,808,49.2,86,88,14,22,2,45,90,45
"Jeremy Pribbenow",2015-11-06,"Fall 2015",1,"Soccer 1",00:29:31,1348,45.7,152,101,36,37,2,45,90,45
"Amru el-Zia",2015-11-06,"Fall 2015",1,"Soccer 1",00:26:39,1223,45.9,143,114,38,26,2,45,90,45
"Bakar el-Burki",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,2257,59.3,233,128,80,109,2,45,90,45
"Augustus Gallo",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,2427,63.8,222,243,46,59,1,45,45,45
"Matthew Futamata",2015-11-06,"Fall 2015",1,"Soccer 1",00:38:02,2015,53,203,117,56,105,1,45,45,45
"Quentin Mooney",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4981,88.3,476,598,71,137,3,80,240,46
"Nicholas Rayas Coronado",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4309,76.4,433,688,134,116,3,80,240,46
"Dan Munoz",2015-11-10,"Fall 2015",1,"Soccer 1",00:49:24,3868,78.3,480,506,98,222,3,80,240,46
"Naseer el-Saladin",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4360,77.3,504,765,92,174,3,80,240,46
"Jonathan Sanchez",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:24,3556,63,360,293,63,125,2,80,160,46
"Jeremy Pribbenow",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4816,85.4,483,462,111,116,3,80,240,46
"Zackarie Broeren",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4380,77.6,432,364,64,136,3,80,240,46
"Leo Ortiz",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:24,4447,78.8,391,504,70,103,2,80,160,46
"Blake Graybill",2015-11-10,"Fall 2015",1,"Soccer 1",00:53:21,4092,76.7,425,474,129,158,1,80,80,46
"Calvin Charlie",2015-11-10,"Fall 2015",1,"Soccer 1",00:49:24,4655,94.2,495,293,55,274,3,80,240,46
"Bobby Landry",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4048,71.8,490,232,117,139,3,80,240,46
"Augustus Gallo",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4270,75.7,503,366,125,128,2,80,160,46
"Tyler Choo",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4274,75.8,449,264,91,70,3,80,240,46
"Amru el-Zia",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4983,88.3,603,460,98,123,3,80,240,46
"Corey Klocker",2015-11-10,"Fall 2015",1,"Soccer 1",00:51:18,4722,92,473,568,94,185,4,80,320,46
"John Mowers",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4617,81.8,444,633,116,96,3,80,240,46
"Benjamin Beverly",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4875,86.4,606,569,134,120,3,80,240,46
"Bakar el-Burki",2015-11-10,"Fall 2015",1,"Soccer 1",00:46:37,4459,95.6,503,431,171,142,4,80,320,46
"Ethan Phouminh",2015-11-10,"Fall 2015",1,"Soccer 1",00:47:22,3432,72.4,431,129,100,104,3,80,240,46
"Matthew Futamata",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4845,85.9,513,350,98,166,4,80,320,46
"Tyrone Teka",2015-11-10,"Fall 2015",1,"Soccer 1",00:56:25,4032,71.5,409,136,81,178,4,80,320,46
"Tammaam al-Sheikh",2015-11-10,"Fall 2015",1,"Soccer 1",01:36:57,10155,104.7,449,1783,126,277,2,100,200,46
"Dominik Gibson",2015-11-10,"Fall 2015",1,"Soccer 1",01:40:11,3718,37.1,498,153,987,1136,3,100,300,46
"Issac Martinez",2015-11-10,"Fall 2015",1,"Soccer 1",01:40:11,3438,34.3,424,22,157,171,3,100,300,46
"Tyrone Teka",2015-11-11,"Fall 2015",1,"Soccer 1",00:42:20,3113,73.5,334,439,55,92,2,65,130,46
"Blake Graybill",2015-11-11,"Fall 2015",1,"Soccer 1",00:43:33,3259,74.8,399,403,99,92,2,65,130,46
"Amru el-Zia",2015-11-11,"Fall 2015",1,"Soccer 1",00:47:57,3771,78.6,462,508,120,78,3,65,195,46
"Bobby Landry",2015-11-11,"Fall 2015",1,"Soccer 1",00:43:33,3190,73.2,402,569,80,65,2,65,130,46
"Benjamin Beverly",2015-11-11,"Fall 2015",1,"Soccer 1",00:47:58,3493,72.8,469,628,116,70,3,65,195,46
"Quentin Mooney",2015-11-11,"Fall 2015",1,"Soccer 1",00:47:58,3606,75.2,364,523,85,134,3,65,195,46
"Jonathan Sanchez",2015-11-11,"Fall 2015",1,"Soccer 1",00:42:20,3001,70.9,342,412,58,69,2,65,130,46
"John Mowers",2015-11-11,"Fall 2015",1,"Soccer 1",00:43:33,3283,75.4,399,511,105,55,3,65,195,46
"Calvin Charlie",2015-11-11,"Fall 2015",1,"Soccer 1",00:43:33,3334,76.5,377,347,72,47,4,65,260,46
"Tyler Choo",2015-11-11,"Fall 2015",1,"Soccer 1",00:47:58,3340,69.6,307,380,54,48,1,65,65,46
"Zackarie Broeren",2015-11-11,"Fall 2015",1,"Soccer 1",00:42:20,3438,81.2,405,546,84,96,3,65,195,46
"Nicholas Rayas Coronado",2015-11-11,"Fall 2015",1,"Soccer 1",00:47:58,3070,64,341,451,81,63,3,65,195,46
"Dominik Gibson",2015-11-11,"Fall 2015",1,"Soccer 1",01:13:07,2393,32.7,361,0,724,708,5,75,375,46
"Issac Martinez",2015-11-11,"Fall 2015",1,"Soccer 1",01:13:07,2417,33.1,325,0,164,135,3,75,225,46
"Tammaam al-Sheikh",2015-11-11,"Fall 2015",1,"Soccer 1",01:13:07,2743,37.5,303,42,85,165,3,75,225,46
"Bakar el-Burki",2015-11-11,"Fall 2015",1,"Soccer 1",00:46:17,3132,67.7,335,385,102,122,4,65,260,46
"Dan Munoz",2015-11-11,"Fall 2015",1,"Soccer 1",00:46:17,2494,53.9,276,411,60,73,1,65,65,46
"Naseer el-Saladin",2015-11-11,"Fall 2015",1,"Soccer 1",00:41:53,2466,58.9,326,269,115,87,3,65,195,46
